Index,Original Text,From,To,Full Prompt,AI Response,Status,Completed,Timed Out,Error,Timestamp,Translation Score,
26,"Artificial intelligence is now used in healthcare, where it helps doctors detect diseases more accurately and develop better treatments",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Artificial intelligence is now used in healthcare, where it helps doctors detect diseases more accurately and develop better treatments","Artificial intelligence: wa ima iryou no bunya de tsukawa reteite, ishi ga byouki o yori seikaku ni hakken shi yori yoi chiryouhou o kaihatsu suru no ni yakudatteimasu. (Artificial intelligence wa ima iryou no bunya de tsukawa reteite, ishi ga byouki o yori seikaku ni hakken shi yori yoi chiryouhou o kaihatsu suru no ni yakudatteimasu.)",Timeout,No,Yes,,2025-08-19T05:42:25.806Z,0,
27,"Artificial intelligence is no longer just a concept from science fiction. Today, it is part of our daily lives.",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Artificial intelligence is no longer just a concept from science fiction. Today, it is part of our daily lives.","人工知能は、もはや SF の 概念 で は ありません。 今日、 それは 私たち の日常生活 の一部です。 (Jinkō chinō wa, mohaya esu efu no gainen dewa nakurimasen. Kyō, sore wa watashitachi no nichijō seikatsu no ichibudesu.)",Completed,Yes,No,,2025-08-19T05:47:02.308Z,9,
28,Climate change is one of the biggest challenges facing the world today.,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Climate change is one of the biggest challenges facing the world today.","気候変動は、 今日 世界 が直面している 最大 の課題の 1つです。 (Kikō hendō wa, kyō sekai ga chokumen shite iru saidai no kadai no hitotsudesu.)",Completed,Yes,No,,2025-08-19T05:47:58.658Z,9.5,
29,"In a connected world, global collaboration is more important than ever. Countries must work together to solve shared problems",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — In a connected world, global collaboration is more important than ever. Countries must work together to solve shared problems","繋がりのある 世界で グローバルな 協力は これまで 以上に 重要です。 各国は 共通の 問題を 解決 する ために 協力しなければ なりません。 (Tsunagari no aru sekai de, gurōbaru na kyōryoku wa, koremade ijō ni jūyō desu. Kakkoku wa, kyōtsū no mondai o kaiketsu suru tame ni, kyōryoku shinakereba narimasen.)",Completed,Yes,No,,2025-08-19T05:48:37.894Z,9,
30,What is the capital city of China?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — What is the capital city of China?",中国の 首都は どこですか？ (Chūgoku no shuto wa dokodesu ka?),Completed,Yes,No,,2025-08-19T05:49:36.158Z,10,
31,"Excuse me, where is the restroom?",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Excuse me, where is the restroom?","Sumimasen, resutoran wa doko desu ka?",Completed,Yes,No,,2025-08-19T05:51:42.362Z,2,
32,"Can I have a glass of water, please?",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Can I have a glass of water, please?",O-mizu o onegaishimasu.,Completed,Yes,No,,2025-08-19T05:52:10.354Z,9,
33,"I lost my phone, can you help me?",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I lost my phone, can you help me?",Sumaho o nakushimashita. Tetsudatte kuremasu ka?,Completed,Yes,No,,2025-08-19T05:52:37.040Z,9,
34,How much does this cost?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — How much does this cost?",Kore wa ikura desu ka?,Completed,Yes,No,,2025-08-19T05:53:08.201Z,10,
35,"Could you speak more slowly, please?",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Could you speak more slowly, please?",Motto yukkuri hanashite kuremasu ka?,Completed,Yes,No,,2025-08-19T05:53:34.648Z,9,
36,I don’t understand what you mean,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I don’t understand what you mean",Iwarete iru koto ga wakarimasen.,Completed,Yes,No,,2025-08-19T05:54:02.673Z,9,
37,Can you recommend a good restaurant nearby?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Can you recommend a good restaurant nearby?",Kono hen ni oishii resutoran o oshiete kuremasu ka?,Completed,Yes,No,,2025-08-19T05:54:29.884Z,9,
38,I am here on vacation with my family,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am here on vacation with my family","Sure, here's the translation: Japanese: 家族 と一緒に ここに 休暇で 来て います. Romaji: Kazoku to issho ni koko ni kyuuka de kite imasu.",Completed,Yes,No,,2025-08-19T06:00:57.867Z,9,
39,The hotel is very comfortable and clean,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — The hotel is very comfortable and clean",Japanese: ホテルは とても 快適で 清潔 です。 Romaji: Hotel wa totemo kaitekide seiketsu des.,Completed,Yes,No,,2025-08-19T06:01:35.415Z,10,
40,I need some medicine for a headache,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I need some medicine for a headache",Japanese: 頭痛 薬が 必要 です。 Romaji: Zetsuu-gusuri ga hitsuyou des.,Completed,Yes,No,,2025-08-19T06:02:10.465Z,7,
41,What time does the train leave?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — What time does the train leave?",列車は 何時に 出発しますか。 Ressha wa nanji ni shuppatsu shimasu ka.,Completed,Yes,No,,2025-08-19T06:37:04.212Z,10,
42,Please bring me the menu,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Please bring me the menu",メニューを お持ちください。 Menyuu o omotekudasai.,Completed,Yes,No,,2025-08-19T06:37:35.808Z,9,
43,I would like a cup of coffee without sugar,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I would like a cup of coffee without sugar",(Timed out - no response),Timeout,No,Yes,,2025-08-19T06:38:05.458Z,0,
44,Where can I exchange money?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Where can I exchange money?",Doko de ryōgaeできますか。 (Doko de ryōgae dekimasu ka?),Completed,Yes,No,,2025-08-19T07:00:05.859Z,9,
45,Can you show me on the map?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Can you show me on the map?",Mapa de misete kuremasen ka? (Mapa de misete kuremasen ka?),Completed,Yes,No,,2025-08-19T07:00:37.151Z,2,
46,I am looking for a supermarket,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am looking for a supermarket",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:01:05.927Z,0,
47,Please take me to the airport,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Please take me to the airport",空港 (kūkō) e tsureteitte kudasai. (Kūkō e tsureteitte kudasai.),Completed,Yes,No,,2025-08-19T07:01:59.381Z,10,
48,The internet connection is very slow here,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — The internet connection is very slow here",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:02:28.527Z,0,
49,I am studying at the university,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am studying at the university",私は 大学 で 勉強 しています。 (Watashi wa daigaku de benkyō shiteimasu.),Completed,Yes,No,,2025-08-19T07:03:22.504Z,10,
50,Let’s meet again tomorrow,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Let’s meet again tomorrow",また 明日 会いましょう。 (Mata ashita aimashō.),Completed,Yes,No,,2025-08-19T07:03:52.108Z,10,
51,Good evening,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Good evening","Japanese: こんばんは, Romaji:",Completed,Yes,No,,2025-08-19T07:05:29.950Z,10,
52,Good night,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Good night",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:05:55.314Z,0,
53,See you later,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — See you later","Japanese: またね, Romaji:",Completed,Yes,No,,2025-08-19T07:06:44.261Z,9,
54,See you tomorrow,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — See you tomorrow","Japanese: また明日, Romaji:",Completed,Yes,No,,2025-08-19T07:07:10.269Z,10,
55,How are you?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — How are you?","Japanese: お元気 ですか, Romaji:",Completed,Yes,No,,2025-08-19T07:07:37.681Z,9,
56,"I am fine, thank you",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am fine, thank you","Japanese: 元気です, ありがとう, Romaji:",Completed,Yes,No,,2025-08-19T07:08:02.861Z,9,
57,What time is it?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — What time is it?","Japanese: 何時 ですか, Romaji:",Completed,Yes,No,,2025-08-19T07:08:31.701Z,10,
58,I am hungry,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am hungry","Japanese お腹が 空きました, Romaji:",Completed,Yes,No,,2025-08-19T07:08:57.082Z,4,
59,I am thirsty,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am thirsty","Onaka ga suite imasu, Onaka ga suite imasu.",Completed,Yes,No,,2025-08-19T07:10:24.372Z,0,
60,I am tired,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am tired",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:10:52.853Z,0,
61,I am busy right now,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am busy right now","Ima isogashii desu, Ima isogashii desu.",Completed,Yes,No,,2025-08-19T07:11:43.566Z,3,
62,Please wait a moment,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Please wait a moment",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:12:15.109Z,0,
63,Can I sit here?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Can I sit here?",,In Progress,No,No,,2025-08-19T07:13:05.880Z,0,
64,Where are you from?,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Where are you from?",日本語 (Japanese): どちら の 出身 ですか？,Completed,Yes,No,,2025-08-19T07:14:24.220Z,10,
65,I am from Sri Lanka,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am from Sri Lanka",日本語 (Japanese): スリランカ から 来 まし た。,Completed,Yes,No,,2025-08-19T07:14:55.101Z,9,
66,I live in Colombo,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I live in Colombo",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:15:26.762Z,0,
67,I am a student,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am a student",日本語 (Japanese): 私は 学生,Completed,Yes,No,,2025-08-19T07:16:17.562Z,9,
68,I work as a teacher,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I work as a teacher",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:16:49.313Z,0,
69,I like reading books,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I like reading books",日本語 (Japanese): 私は,Completed,Yes,No,,2025-08-19T07:17:42.039Z,0,
70,I like playing football,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I like playing football",日本語 (Japanese): 私は する の が 好き です。,Completed,Yes,No,,2025-08-19T07:18:08.499Z,2,
71,I don’t like spicy food,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I don’t like spicy food",日本語 (Japanese): 私は 辛い 食べ物 が 好き じゃ ありません。,Completed,Yes,No,,2025-08-19T07:18:39.427Z,10,
72,I love music,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I love music",わたしは音楽が 好きです。 (Watashi wa ongaku ga suki desu.),Completed,Yes,No,,2025-08-19T07:20:19.099Z,10,
73,I am sorry,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — I am sorry",(Timed out - no response),Timeout,No,Yes,,2025-08-19T07:20:48.019Z,0,
74,Excuse me,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Excuse me",すみません。(Sumimasen.),Completed,Yes,No,,2025-08-19T07:21:42.249Z,10,
75,No problem,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — No problem",大丈夫です。(Daijoubu desu.),Completed,Yes,No,,2025-08-19T07:22:07.774Z,9,
76,"Yes, of course",English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Yes, of course","はい、もちろんです。(Hai, mochiron",Completed,Yes,No,,2025-08-19T07:22:40.663Z,9,
77,Not at all,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Not at all",全然構いません。(Zenzen kamaimasen.),Completed,Yes,No,,2025-08-19T07:23:07.356Z,4,
78,Please close the door,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Please close the door",ドアを閉めて ください。(Doa o shimete kudasai.),Completed,Yes,No,,2025-08-19T07:23:32.648Z,10,
79,Turn on the light,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Turn on the light",電気をつけて ください。(Denki o tsukete kudasai.),Completed,Yes,No,,2025-08-19T07:24:01.510Z,10,
80,Turn off the fan,English,Japanese,"Translate the following into Japanese and respond in this format - Japanese, Romaji — Turn off the fan",扇風機を 消して ください。(Senpuuki o keshite kudasai.),Completed,Yes,No,,2025-08-19T07:24:32.757Z,10,
81,おはようございます,Japanese,English,Translate the following Japanese text into English and only return the translated text: おはようございます,Good morning.,Completed,Yes,No,,2025-08-19T07:50:51.917Z,10,
82,良い一日を,Japanese,English,Translate the following Japanese text into English and only return the translated text: 良い一日を,Have a good day.,Completed,Yes,No,,2025-08-19T07:51:20.148Z,10,
83,ありがとうございます,Japanese,English,Translate the following Japanese text into English and only return the translated text: ありがとうございます,Thank you very much.,Completed,Yes,No,,2025-08-19T07:51:44.366Z,10,
84,駅を探すのを手伝ってもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 駅を探すのを手伝ってもらえますか？,Can you help me find a hospital?,Completed,Yes,No,,2025-08-19T07:52:09.839Z,0,
85,食べ物を注文したいです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 食べ物を注文したいです,I would like to order food.,Completed,Yes,No,,2025-08-19T07:52:36.756Z,10,
86,中国語と日本語を学んでいますが、時々理解するのが難しいです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 中国語と日本語を学んでいますが、時々理解するのが難しいです,"I am learning Chinese and Japanese, but sometimes it's difficult to understand.",Completed,Yes,No,,2025-08-19T07:53:02.988Z,9.5,
87,この街は美しく、夜に街を歩くのがとても楽しいです,Japanese,English,Translate the following Japanese text into English and only return the translated text: この街は美しく、夜に街を歩くのがとても楽しいです,This city is beautiful and I enjoy walking around the city at night.,Completed,Yes,No,,2025-08-19T07:53:39.179Z,9,
88,明日の夜7時に夕食の予約を取りたいです,Japanese,English,Translate the following Japanese text into English and only return the translated text: 明日の夜7時に夕食の予約を取りたいです,I would like to make a dinner reservation for tomorrow night at 7 PM.,Completed,Yes,No,,2025-08-19T07:54:13.763Z,10,
89,電車の切符はどこで買えますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 電車の切符はどこで買えますか？,Where can I buy train tickets?,Completed,Yes,No,,2025-08-19T07:54:45.954Z,10,
90,電車の切符はどこで買えますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 電車の切符はどこで買えますか？,Where can I buy a train ticket?,Completed,Yes,No,,2025-08-19T07:57:00.333Z,10,
91,あなたの文化と伝統についてもっと教えてください,Japanese,English,Translate the following Japanese text into English and only return the translated text: あなたの文化と伝統についてもっと教えてください,Please tell me more about your culture and traditions.,Completed,Yes,No,,2025-08-19T07:57:29.945Z,10,
92,お名前は何ですか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: お名前は何ですか？,What is your name?,Completed,Yes,No,,2025-08-19T07:57:59.843Z,10,
93,初めまして,Japanese,English,Translate the following Japanese text into English and only return the translated text: 初めまして,Nice to meet you.,Completed,Yes,No,,2025-08-19T07:58:26.140Z,10,
94,お誕生日おめでとうございます,Japanese,English,Translate the following Japanese text into English and only return the translated text: お誕生日おめでとうございます,Happy birthday.,Completed,Yes,No,,2025-08-19T07:58:51.918Z,10,
95,それを書いてもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: それを書いてもらえますか？,Can you write that down for me?,Completed,Yes,No,,2025-08-19T07:59:17.510Z,10,
96,今すぐ確認してください,Japanese,English,Translate the following Japanese text into English and only return the translated text: 今すぐ確認してください,Please check it now.,Completed,Yes,No,,2025-08-19T07:59:43.743Z,10,
97,今日はとても暑いです。涼しい場所を教えてもらえますか？,Japanese,English,Translate the following Japanese text into English and only return the translated text: 今日はとても暑いです。涼しい場所を教えてもらえますか？,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:00:10.305Z,0,
98,食事がとても美味しかったです。素晴らしい料理をありがとうございました,Japanese,English,Translate the following Japanese text into English and only return the translated text: 食事がとても美味しかったです。素晴らしい料理をありがとうございました,The meal was delicious. Thank you for the wonderful meal.,Completed,Yes,No,,2025-08-19T08:01:07.741Z,9.5,
99,シンガポールの現在の天気は曇りで、気温は27度です,Japanese,English,Translate the following Japanese text into English and only return the translated text: シンガポールの現在の天気は曇りで、気温は27度です,The current weather in Singapore is cloudy and the temperature is 27 degrees Celsius.,Completed,Yes,No,,2025-08-19T08:04:42.323Z,10,
100,フランスはワインと美味しい料理で有名です,Japanese,English,Translate the following Japanese text into English and only return the translated text: フランスはワインと美味しい料理で有名です,France is famous for its wine and delicious food.,Completed,Yes,No,,2025-08-19T08:05:14.991Z,10,
101,インドの人口は10億人を超えています,Japanese,English,Translate the following Japanese text into English and only return the translated text: インドの人口は10億人を超えています,The population of India exceeds 1 billion people.,Completed,Yes,No,,2025-08-19T08:05:45.750Z,10,
102,ブラジルは南アメリカで最大の国です,Japanese,English,Translate the following Japanese text into English and only return the translated text: ブラジルは南アメリカで最大の国です,Brazil is the largest country in South America.,Completed,Yes,No,,2025-08-19T08:06:17.993Z,10,
103,カナダは自然の景色と親切な人々で有名です,Japanese,English,Translate the following Japanese text into English and only return the translated text: カナダは自然の景色と親切な人々で有名です,Canada is famous for its beautiful natural scenery and friendly people.,Completed,Yes,No,,2025-08-19T08:06:48.720Z,10,
104,スリランカは南アジアに位置する島国です,Japanese,English,Translate the following Japanese text into English and only return the translated text: スリランカは南アジアに位置する島国です,Sri Lanka is an island country located in South Asia.,Completed,Yes,No,,2025-08-19T08:07:20.829Z,10,
105,人工知能は学習と問題解決ができる機械の作成に焦点を当てたコンピューター科学の分野です,Japanese,English,Translate the following Japanese text into English and only return the translated text: 人工知能は学習と問題解決ができる機械の作成に焦点を当てたコンピューター科学の分野です,(Timed out - no response),Timeout,No,Yes,,2025-08-19T08:07:50.371Z,0,
106,機械学習により、コンピューターは明示的にプログラムされることなく、時間の経過とともにパフォーマンスを向上させることができます,Japanese,English,Translate the following Japanese text into English and only return the translated text: 機械学習により、コンピューターは明示的にプログラムされることなく、時間の経過とともにパフォーマンスを向上させることができます,"Through machine learning, computers can improve their performance over time without being explicitly programmed.",Completed,Yes,No,,2025-08-19T08:08:49.532Z,10,
107,人工知能は現在、医療分野で使用され、医師がより正確に病気を検出し、より良い治療法を開発するのに役立っています,Japanese,English,Translate the following Japanese text into English and only return the translated text: 人工知能は現在、医療分野で使用され、医師がより正確に病気を検出し、より良い治療法を開発するのに役立っています,Artificial intelligence is currently being used in the medical field to help doctors detect diseases more accurately and develop better treatment plans.,Completed,Yes,No,,2025-08-19T08:09:27.649Z,10,
